text,real,pred_classic,pred_transformer,classic_ok,tf_ok
"googled mothers day, PHEW, US & UK have different dates! Learn something new every day",neutral,neutral,neutral,True,True
#twitterfails **** hard right now...this is annoying,negative,negative,negative,True,True
 Hey im a fan from New Zealand. Loving the show even tho we are soooo behind in the episodes! haha. Keep up the good work,positive,positive,positive,True,True
Happy Mothers day to all the Mom`s on there!!,positive,positive,positive,True,True
Sleeeeeeeepy.... I`m off... Goodnight twitterverse!,neutral,positive,positive,False,False
Just got an IM from another co-worker who just got laid off. Lots of people becoming unemployed,negative,neutral,negative,False,True
" Awwww...thanks!! ;) Unfortunately, everything closes at 4pm in Sweden on a friday. Presentation is 9am Monday.",neutral,negative,neutral,False,True
 serio barroca?? parabens!!!!!!! May the 4th be with you!,positive,neutral,positive,False,True
"Boys are stupid, throw rocks at them",negative,negative,negative,True,True
 Yay! You finally get to have a trip away from home again! How exciting! You 2 going to shop a bit ?,positive,positive,positive,True,True
" Thanks! Am trying.. (keeping my chin up, ouch!)",neutral,positive,positive,False,False
"Good morning universe, how are you today",positive,positive,positive,True,True
" So then **** Awesome Super Sexy Stud Muffin Beast, How`s that sound to you ",positive,positive,positive,True,True
 ur moving to leeds?? wut are u doing up there? work? ur just a jetsetter..i wanna move to England too,neutral,neutral,neutral,True,True
Ugh! Plane delayed due to weather!  Stuck with another hour to kill.  http://twitpic.com/67xs0,negative,negative,negative,True,True
 lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!,neutral,neutral,positive,True,False
_Lia  Are the drugs working?,neutral,neutral,neutral,True,True
Anyone want my chocolate nutella mochi? Its just gonna go to waste,neutral,neutral,negative,True,False
im determined to slarm around my house and eat egg sandwiches. and smoke a few bowls. sounds like a splendid evening to me,positive,positive,positive,True,True
 thanks  sweet dreams to you too!,positive,positive,positive,True,True
"What I would have done with legless stillborn spaniels, no idea. BUT I WAS SAD, so now, 20yrs later, strawberries = dead puppies.",negative,negative,negative,True,True
 I can`t have any.,neutral,neutral,neutral,True,True
"Just got home from morongo.. Havin a corona  Won 100 bucks woo! Lol I wish it woulda been 100,000 instead :-/",neutral,positive,positive,False,False
" ah, ok  thank youuuuuu!",positive,positive,positive,True,True
" Ugh, frustrating. I see a few briefs a week with groups in them, mostly from traditional agencies.",negative,neutral,negative,False,True
 whats wrong babe?  x,negative,negative,negative,True,True
 it was just areply on you facebook status that you were a little upset,neutral,neutral,negative,True,False
 say Hi Nikki pleaseeeeee...lol.   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),neutral,neutral,neutral,True,True
wish i was home in time for the #jonaswebcast today,positive,neutral,positive,False,True
    i have been getting **** ones as i mentioned - all these girls seem to be at a loss what to do!,negative,negative,negative,True,True
made a new youtube background in photoshop!  http://bit.ly/AWwzn thanks to ,positive,positive,positive,True,True
" Awww, thanks Jon!  I appreciate that",positive,positive,positive,True,True
    Ive been dying for those!! They just so expensive in little sizes.,neutral,negative,negative,False,False
"Feeling very grateful for such a great Mum, and family",positive,positive,positive,True,True
i`ve become one of those pathetic girls that feel lonely without their boyfriends hahaha i miss josey already!!,negative,negative,negative,True,True
 Yessir,neutral,neutral,neutral,True,True
 whoa... if the alcohol won`t get you buzzed... the price will,negative,negative,neutral,True,False
This is scary  they hooked me up to 9 wires n it printed sum graph ohhhhhh,negative,negative,negative,True,True
"Bored and kinda lonely, my parents went up to the lake. I didn`t have a friend to bring up so i knew i was bored and didn`t go.",neutral,negative,negative,False,False
EVERYONE KEEP CHECKING DEMISTYLESOURCE.COM....NEW UPDATE COMING SOON!,neutral,neutral,neutral,True,True
i dont get it,neutral,neutral,neutral,True,True
my thumb hurts after breaking the nail....,negative,negative,negative,True,True
Enjoying d view @ sg flyer,positive,positive,positive,True,True
LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one,neutral,positive,neutral,False,True
Woke up late & trying to get **** done before work,negative,negative,neutral,True,False
 Thank you - If you like please leave a comment and Subscribe!   Chicago another great musical.  Thanks for your support.,positive,positive,positive,True,True
" I`m not going on the cruise. Wish I was, but I`m just going on vacation. Thanks though",positive,positive,positive,True,True
 so cool! if only i could call! my phone won`t let me calll the number!,positive,neutral,positive,False,True
 Oooh! goodluck for the rest of them,positive,positive,positive,True,True
 I`ve always said to PD that I wanted a kitchen like yours...I just wouldn`t know what to do with it,neutral,negative,neutral,False,True
listening to some brandy...never say never cd,neutral,neutral,neutral,True,True
"has her mind abuzz re: advertising industry + standards : don`t hate me because I like maths, ok?",neutral,negative,neutral,False,True
New comic posted. Introducing  'Joe! - The Mini Strip'  http://tinyurl.com/oasxx2 (via ) cute Mother`s day strip!,positive,positive,positive,True,True
can`t sleep... havent finish my homework  **** IT !,negative,negative,negative,True,True
Cleaning + finding stuff to sell. I`m so poor.,negative,negative,negative,True,True
 morning michelle  how`s the oatmeal ?,neutral,neutral,neutral,True,True
"i feel really sick, and my teeth still hurt.  fml.",negative,negative,negative,True,True
 I`m with ya on that one girl!,neutral,neutral,positive,True,False
" turn them off, you can still go 100% aero free.",neutral,neutral,neutral,True,True
Monday morning  Lots to go out.. just waiting for a mate to add a style to my table and im set,neutral,neutral,neutral,True,True
"I want to become vegetarian, It`s going to be so hard!",negative,negative,negative,True,True
"listening to MCR, watching DVD`s, chocolate hehe  awesome",positive,positive,positive,True,True
i just saw a pony that used to live in front of my house again. he`s developed cushing`s disease tho,negative,neutral,negative,False,True
 this traffic is ridiculous im may not make it,negative,negative,negative,True,True
 I was just about to put in '@' and then my username.. Wow.,positive,neutral,positive,False,True
" If I end up working in DC, GMU is on my 'short list' for Masters No. 2. Started Sys Eng program in the 90`s; never finished.",neutral,neutral,neutral,True,True
_Butler I think/hope they might put an age limit on next year on the back of that  #bgt,positive,neutral,neutral,False,False
"dear  a)stop snoring and b) move from the middle of the bed, please.",neutral,negative,neutral,False,True
Last day for our professional interns,neutral,positive,neutral,False,True
  Enjoy...wish I was there! Nice day in Springfield today..however I have my end of month expense report to do,positive,positive,positive,True,True
 Yeah it sucks i tried to ask a Q 2. But they never answered.  But i loved it when joe hugged nick.,neutral,negative,neutral,False,True
Wishing the rain would stay away for a while so that I can go to the pool,positive,positive,positive,True,True
_leigh u know wut devy dev it sure does suck havin no ID!! My weekends r gone miserable for 3 weeks so drink 4 me plz!!,negative,negative,negative,True,True
 voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset,positive,positive,positive,True,True
 Isn`t MSN in this case a lot easier? Hahaha!,positive,neutral,positive,False,True
 Maatt Havent spoken to you in ages dudeee  Dont forget bout ur Aussie fan  ;) lool. Love ya ****,positive,positive,positive,True,True
 haha... sorry  she should be in the whole like two people  follows,negative,negative,neutral,True,False
"_ I hope filming is going well  I`m new to the whole 'Twilight phenomenon', they couldn`t have picked a better 'vampire'!",neutral,positive,positive,False,False
I was feeling guilty about buying a luxurious pair of shoes yesterday until my house mate just saw them and got over excited,neutral,negative,neutral,False,True
it`s Friday here in Chicago...and I`m stuck @ home AGH I`M BORED!!! grr!,negative,negative,negative,True,True
Here`s  and  at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp,neutral,neutral,neutral,True,True
" My #followillfriday sucks because while I was teaching people how to be nice, you **** were drooling over Notion",negative,negative,negative,True,True
